dwcid,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,cultivarEpithet,tradeName,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,behavior,vitality,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,samplingProtocol,preparations,locationID,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,observerUid,processingStatus,duplicateQuantity,labelProject,recordEnteredBy,dateEntered,dateLastModified,modified,sourcePrimaryKey-dbpk,recordID,references,ID,coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,format,type,subtype,rights,creator,caption,comments,tag,providerManagedID,MetadataDate,associatedSpecimenReference,metadataLanguage,Field18,Field19,Field20,Field21,Field22
3413683,EIU,,,PreservedSpecimen,2f5b9566-7636-42d9-bcfe-0b66e6cb1364,EIU077780,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Fabids|Rosids|Malpighiales|Salicaceae|Salix,Plantae,Magnoliophyta,,Malpighiales,Salicaceae,Salix discolor,99678,Muhl.,Salix,,discolor,,,,,Species,Gordon C. Tucker,2020,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,Along trail in woods,,,,,,,,,,,,,Fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,expert required,2,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,2f5b9566-7636-42d9-bcfe-0b66e6cb1364,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413683,2561,3413683,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077780.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077780.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/nansh/misc/201603/EIU077780_1457404455_tn.jpg,https://swbiodiversity.org/imglib/storage/portals/seinet/arizona/EIU/EIU077/EIU077780.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:e7623860-6686-44c8-9efe-57197ec4654b,"""2016-03-01 14:13:13""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413683,en,,,,,
3413684,EIU,,,PreservedSpecimen,2f2b97ca-643c-4617-84fb-018d142319cd,EIU077705,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex tenera,18028,Dewey,Carex,,tenera,,,,,Species,A.L. Hipp,2019,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,along trail in woods,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; La Salle Trail to gravel pit.,,0,,47.1919,-95.17,WGS84,750,,,,,,,463,,,,,1520 ft,,,,reviewed,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,2f2b97ca-643c-4617-84fb-018d142319cd,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413684,44325,3413684,https://www.eiu.edu/booth/herbarium/jpg/202206/EIU077705.jpg,https://www.eiu.edu/booth/herbarium/jpg/202206/EIU077705.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077705_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077705.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:eda917f9-2dbd-4996-8214-1e6dfc0fed54,"""2022-07-15 15:23:04""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413684,en,,,,,
3413685,EIU,,,PreservedSpecimen,9cc81d77-82c8-45fb-8908-fff30a401acf,EIU077732,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Schoenoplectus,Plantae,Magnoliophyta,,Poales,Cyperaceae,Schoenoplectus acutus,2246,(Muhl. ex Bigelow) Á. Löve & D. Löve,Schoenoplectus,,acutus,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,,1981-06-15,,1981,6,15,166,,,,growing in lake or on shore,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; Lake Itasca on station grounds.,,0,,47.1919,-95.17,WGS84,750,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,9cc81d77-82c8-45fb-8908-fff30a401acf,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413685,,,,,,,,,,,,,,,,,,,,,,,
3413686,EIU,,,PreservedSpecimen,0beda4bc-dc79-49a0-89aa-714b6bb471dc,EIU077759,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Alismatales|Potamogetonaceae|Stuckenia,Plantae,Magnoliophyta,,Alismatales,Potamogetonaceae,Stuckenia pectinata,18778,(L.) Börner,Stuckenia,,pectinata,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,growing in lake,,,,,,,,,,,,,vegetative,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; Lake Itasca on station grounds.,,0,,47.1919,-95.17,WGS84,750,"47°N, -95°W",,,,,,463,,,,,1520 ft,,,,,1,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,0beda4bc-dc79-49a0-89aa-714b6bb471dc,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413686,49231,3413686,https://www.eiu.edu/booth/herbarium/jpg/202208/EIU077759.jpg,https://www.eiu.edu/booth/herbarium/jpg/202208/EIU077759.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077759_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077759.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:fa98291b-f938-46e1-8d4d-04dec99abd16,"""2022-09-07 15:10:25""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413686,en,,,,,
3413687,EIU,,,PreservedSpecimen,2d553bb4-b66a-449c-9a9b-e247cf158f6d,EIU077786,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Alismatales|Potamogetonaceae,Plantae,Magnoliophyta,,Alismatales,Potamogetonaceae,Potamogeton,4552,L.,Potamogeton,,,,,,,Genus,,,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,growing in lake,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; Lake Itasca on station grounds.,,0,,47.1919,-95.17,WGS84,750,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,2d553bb4-b66a-449c-9a9b-e247cf158f6d,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413687,49232,3413687,https://www.eiu.edu/booth/herbarium/jpg/202208/EIU077786.jpg,https://www.eiu.edu/booth/herbarium/jpg/202208/EIU077786.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077786_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077786.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:681ed176-c047-4557-b765-5cd86b7fc29f,"""2022-09-07 15:10:37""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413687,en,,,,,
3413688,EIU,,,PreservedSpecimen,bdd5c385-3f0c-43cd-bd65-858d5ffb8774,EIU077702,,Plantae|Tracheophyta|Pteridophyta|Polypodiopsida|Polypodiales|Dennstaedtiaceae|Pteridium|Pteridium aquilinum,Plantae,Pteridophyta,Polypodiopsida,Polypodiales,Dennstaedtiaceae,Pteridium aquilinum subsp. caudatum,97276,(L.) Bonap.,Pteridium,,aquilinum,subsp.,caudatum,,,Subspecies,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,growing in woods or trail,,,,,,,,,,,,,vegetative,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,750,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-11-04 14:33:57,2025-05-05 10:55:42,2025-05-05 10:55:42,,bdd5c385-3f0c-43cd-bd65-858d5ffb8774,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413688,35852,3413688,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU077702.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU077702.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077702_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077702.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:d3bd70d3-6152-45a7-9eb3-f7395b094dd8,"""2021-12-21 15:18:47""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413688,en,,,,,
3413689,EIU,,,PreservedSpecimen,de1f4887-7ff3-4ba6-8931-3ee517dba69d,EIU077729,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Carex,Plantae,Magnoliophyta,,Poales,Cyperaceae,Carex comosa,76201,Boott,Carex,,comosa,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,growing near lake,,,,,,,,,,,,,fruiting,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; Lake Itasca on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,de1f4887-7ff3-4ba6-8931-3ee517dba69d,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413689,55342,3413689,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU077729.jpg,https://www.eiu.edu/booth/herbarium/jpg/202302/EIU077729.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077729_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU077/EIU077729.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:198c393c-7279-498c-8a3f-89e6bc080bc9,"""2023-03-06 10:34:32""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413689,en,,,,,
3413690,EIU,,,PreservedSpecimen,c6a9b406-b16b-418d-91e6-07a2ae80aea9,EIU077756,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Bromus,Plantae,Magnoliophyta,,Poales,Poaceae,Bromus purgans,48616,L.,Bromus,,purgans,,,,,Species,,,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,growing near trail in woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Clearwater,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.17,WGS84,500,,,,,,,463,,,,,1520 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,c6a9b406-b16b-418d-91e6-07a2ae80aea9,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413690,,,,,,,,,,,,,,,,,,,,,,,
3413691,EIU,,,PreservedSpecimen,6dc63889-fab4-4563-b878-544cc1a5fc33,EIU077783,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Poaceae|Panicum,Plantae,Magnoliophyta,,Poales,Poaceae,Panicum virgatum,1606,L.,Panicum,,virgatum,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Polk,,"Lake Agassiz Dunes Nature Conservancy Area, S of Fertile.",,0,,47.52,-96.285,WGS84,750,,,,,,,344,,,,,1129 ft,,,,,,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,6dc63889-fab4-4563-b878-544cc1a5fc33,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413691,,,,,,,,,,,,,,,,,,,,,,,
3413692,EIU,,,PreservedSpecimen,2ce208d5-68d1-4f6a-aa9e-2d96abc533c7,EIU077699,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Commelinids|Poales|Cyperaceae|Cyperus,Plantae,Magnoliophyta,,Poales,Cyperaceae,Cyperus schweinitzii,845,Torr.,Cyperus,,schweinitzii,,,,,Species,Gordon C. Tucker,2013,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Polk,,"Lake Agassiz Dunes Nature Conservancy Area, S of Fertile.",,0,,47.52,-96.285,WGS84,750,,,,,,,344,,,,,1129 ft,,,,,2,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,2ce208d5-68d1-4f6a-aa9e-2d96abc533c7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413692,,,,,,,,,,,,,,,,,,,,,,,
3413693,EIU,,,PreservedSpecimen,0f447fac-20d5-4975-8542-02cfa9d897d7,EIU077753,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Eudicots|Core Eudicots|Campanulids|Asterids|Asterales|Asteraceae,Plantae,Magnoliophyta,,Asterales,Asteraceae,Hieracium,5249,L.,Hieracium,,,,,,,Genus,,,,,,,,"Blair, Patricia",,s.n.,1981-06-15,,1981,6,15,166,,,,trail through woods,,,,,,,,,,,,,flowering,,0,,,,,,,,,,,USA,US,Minnesota,Polk,,Lake Itasca Biological Field Station; sewer line trail on station grounds.,,0,,47.1919,-95.1702,WGS84,500,,,,,,,450,,,,,,,,,,2,,gctucker,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,0f447fac-20d5-4975-8542-02cfa9d897d7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413693,,,,,,,,,,,,,,,,,,,,,,,
3413694,EIU,,,PreservedSpecimen,a90b3171-564d-4a63-9cb7-bdd1b822a9b7,EIU000608,43105,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",1995-06-01,,,,,,"Andrews, Kathleen",,148,1980-08-15,,1980,8,15,228,228,,,strip mine spoil site,,,,,,,,,,,,,vegetative,,,,,,,,,,,,,USA,US,Illinois,Peoria,,"Banner Marsh along Rt 24, 3 miles SW of Glasford IL",,0,,40.532102,-89.844695,WGS84,1000,Sec 5 T6N R6E,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,a90b3171-564d-4a63-9cb7-bdd1b822a9b7,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413694,35241,3413694,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000608.jpg,https://www.eiu.edu/booth/herbarium/jpg/202112/EIU000608.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000608_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU000/EIU000608.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:53cf5719-8288-4496-a36d-f5c3c89416c5,"""2021-12-21 13:53:31""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413694,en,,,,,
3413695,EIU,,,PreservedSpecimen,cea25284-b71c-454b-b5a3-9f0e42606f45,EIU001209,68106,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,,,,,,,,"Boom, Brian",,203,1978-06-18,,1978,6,18,169,169,,,Sandy stream bank.,,,,,,,,,,,,,vegetative,,,,,,,,,,,,,USA,US,Missouri,Jefferson,,Along County Rd. M ca. 1.0 mi. W of its jct. with I-55. Glaize Creek.,,0,,38.348268,-90.395726,WGS84,90,,,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,cea25284-b71c-454b-b5a3-9f0e42606f45,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413695,35874,3413695,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001209.jpg,https://www.eiu.edu/booth/herbarium/jpg/202201/EIU001209.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001209_tn.jpg,https://swbiodiversity.org/imglib/seinet/midwest/EIU/EIU001/EIU001209.jpg,image/jpeg,StillImage,Photograph,,,,,,urn:uuid:4de87605-986e-40e9-8adc-8d23cefc6065,"""2022-04-27 07:14:02""",https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413695,en,,,,,
3413696,EIU,,,PreservedSpecimen,8c46fffa-800d-4071-9205-96a1c920c34a,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,8422,1969-06-28,,1969,6,28,179,,,,Lowland field,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: a29ae4b0-224b-4887-a5fc-32898d8a2b51, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=a29ae4b0-224b-4887-a5fc-32898d8a2b51",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Edwards,,Ica Marks Science Preserve,,0,,38.572364,-88.094993,,969,SE1/4 SE1/4 Sec 32 T2N R10E,slknight (2016-04-21 11:27:49),,georef batch tool 2016-04-21,reviewed - high confidence,,158,,,,,520',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,8c46fffa-800d-4071-9205-96a1c920c34a,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413696,,,,,,,,,,,,,,,,,,,,,,,
3413697,EIU,,,PreservedSpecimen,0f37b523-c7e0-402d-a6e5-e4a81fec7659,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,12277,1973-04-10,,1973,4,10,100,,,,Edge of road,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 21528fc8-a780-4c3e-8352-ebd2836c8d88, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=21528fc8-a780-4c3e-8352-ebd2836c8d88",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Cumberland,,Near Johnstown,,0,,39.366867,-88.295212,WGS84,969,Sec 27 R8E T11N,Gordon C. Tucker,,GeoLocate,,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,0f37b523-c7e0-402d-a6e5-e4a81fec7659,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413697,,,,,,,,,,,,,,,,,,,,,,,
3413698,EIU,,,PreservedSpecimen,56134f58-8a1b-463c-a2a8-98fda9c4ac8c,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,12379,1973-05-05,,1973,5,5,125,,,,Edge of lake,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: d15a8e84-f77e-46a8-8f0b-604bc91ac3f0, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=d15a8e84-f77e-46a8-8f0b-604bc91ac3f0",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Fayette,,Ramsey Lake State Park.,,0,,39.166685,-89.129437,WGS84,1242,Sec 6 T8N R1E,Gordon C. Tucker,,GeoLocate,,,183,,,,,600',,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,56134f58-8a1b-463c-a2a8-98fda9c4ac8c,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413698,,,,,,,,,,,,,,,,,,,,,,,
3413699,EIU,,,PreservedSpecimen,88eb16d6-ae5d-4463-9adb-33fc850ac059,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,17566,1979-04-18,,1979,4,18,108,,,,Edge of road,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 086167aa-8e7a-4115-a801-884a1013bf21, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=086167aa-8e7a-4115-a801-884a1013bf21",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Jersey,,2 miles E of Nutwood.,,0,,39.084764,-90.518602,WGS84,1000,S34 T8N R13W,Gordon C. Tucker,,GeoLocate,Reviewed,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,88eb16d6-ae5d-4463-9adb-33fc850ac059,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413699,,,,,,,,,,,,,,,,,,,,,,,
3413700,EIU,,,PreservedSpecimen,7209ea1e-979f-4be6-b50e-6d6b036bb60f,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,17652,1979-05-09,,1979,5,9,129,,,,Terrace forest,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 44ec4761-d1da-4924-b58a-bfd88b693ab9, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=44ec4761-d1da-4924-b58a-bfd88b693ab9",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Effingham,,"Rock Cave Nature Preserve, 6 miles S of Beecher City.",,0,,39.106432,-88.803392,WGS84,500,S30 T8N R4E,Gordon C. Tucker,,GeoLocate,reviewed - high confidence,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,7209ea1e-979f-4be6-b50e-6d6b036bb60f,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413700,,,,,,,,,,,,,,,,,,,,,,,
3413701,EIU,,,PreservedSpecimen,36154712-459b-4a81-89e3-624897d2bcd4,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,21630,1983-05-14,,1983,5,14,134,,,,Edge of road,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 3c371efd-c09a-47a1-8381-abb28ca5dae4, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=3c371efd-c09a-47a1-8381-abb28ca5dae4",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Iroquois,,Iroquois County Conservation Area,,0,,40.994041,-87.569621,WGS84,1948,Sec 24 T29N R11W,Barkworth,,GeoLocate,Needs review,Tried to include what seems like two areas,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,36154712-459b-4a81-89e3-624897d2bcd4,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413701,,,,,,,,,,,,,,,,,,,,,,,
3413702,EIU,,,PreservedSpecimen,7c2d7722-9885-4f53-9bdc-0fcecd559804,,,Plantae|Tracheophyta|Pteridophyta|Equisetopsida|Equisetales|Equisetaceae|Equisetum,Plantae,Pteridophyta,Equisetopsida,Equisetales,Equisetaceae,Equisetum arvense,1977,L.,Equisetum,,arvense,,,,,Species,"Ebinger, John E.",June 1995,,,,,,"Ebinger, John E.",,22998,1984-08-23,,1984,8,23,236,,,,Low disturbed woods,,,,,,,,,,"relationship: herbariumSpecimenDuplicate, identifier: 716a6ec9-3cd5-45ae-9953-4127233326da, scientificName: Equisetum arvense, resourceUrl:  https://swbiodiversity.org/seinet/collections/individual/index.php?guid=716a6ec9-3cd5-45ae-9953-4127233326da",,herbariumSpecimenDuplicate: Equisetum arvense,,,,,,,,,,,,,,USA,US,Illinois,Fulton,,"Black Diamond Archers Club, 2 miles W of Canton.",,0,,40.574966,-90.075893,WGS84,969,NE1/4 Sec 20 T7N R4E,Gordon C. Tucker,,GeoLocate,Needs review,,,,,,,,,,,reviewed,,,,2014-10-17 19:53:41,2025-05-05 10:55:42,2025-05-05 10:55:42,,7c2d7722-9885-4f53-9bdc-0fcecd559804,https://swbiodiversity.org/seinet/collections/individual/index.php?occid=3413702,,,,,,,,,,,,,,,,,,,,,,,
